block_number,transaction_index,log_index,delegate,previous_balance,new_balance
135319977,10,81,0xaa6c7b556449e1d5a75b6322a256180edd1c8edc,357790196459173142897,360014368673144864387
135319985,11,283,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691954996182423784377132,2691954996899100832221636
135319987,6,20,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691954996899100832221636,2691954997638941608324287
135319990,18,232,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691954997638941608324287,2691954998885186487613458
135319992,4,19,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691954998885186487613458,2691934998885186487613458
135319992,12,118,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691934998885186487613458,2691934999404014369813326
135320009,9,190,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691934999404014369813326,2691935000243474431936036
135320013,16,236,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935000243474431936036,2691935001027065355913256
135320018,11,68,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136455778721398839464241,3136457028721398839464241
135320018,20,261,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935001027065355913256,2691935001484954907733640
135320035,4,34,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465433784279867565796156,1465435062632795937672273
135320036,13,54,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935001484954907733640,2691935001906447056916348
135320066,12,147,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935001906447056916348,2691935003037001328273486
135320068,11,113,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935003037001328273486,2691935003404739501115879
135320123,6,7,0xa4f5f6501c3d7ee7bfdfae25f2c1a22b764dcd4b,550318545961112151999,552689189725743725446
135320127,6,15,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136457028721398839464241,3136457797169525021883281
135320140,3,12,0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800,32355764351481633989672,32357014351481633989672
135320144,8,38,0x80fc5137886375e7e5c9fbaaf3f1bfcf86bce482,1023701229980094953315669,1024043720039944810988664
135320174,4,66,0x7a1004e5cc6c83f6156bb14946854b7efb206645,1871870876104509832332,1879333289792868727291
135320180,5,14,0x47433bd1fa422596c6fb364e231a87d55dd48ced,518717449182490282833774,518743036033327529674621
135320211,3,9,0x4dab6da6846f82c93354ae90f8b56993efb1e5b1,211105841734900740385,210798496874391367316
135320231,12,152,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465435062632795937672273,1465435262632795937672273
135320231,13,167,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935003404739501115879,2691935003473412392880117
135320238,1,2,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,995377718434228823486458,995086007336785577537530
135320259,10,219,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935003473412392880117,2691935004239458645434611
135320285,11,159,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465435262632795937672273,1465436512632795937672273
135320292,3,112,0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800,32357014351481633989672,32358264351481633989672
135320296,11,142,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465436512632795937672273,1465436508401096170013006
135320296,11,143,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200362641552561737135,5008200366873252329396402
135320297,5,10,0x5486c57efb3233238fb3057b7dd964c33b3be349,300000000000000000,0
135320304,12,189,0xeff8d84e0fd304550da242040ccd45bd44ce71f1,5008200366873252329396402,5008200362641552561737135
135320304,12,190,0xe93d59cc0bcecfd4ac204827ef67c5266079e2b5,1030376196623833563169773,1030376200855533330829040
135320314,5,27,0x22e2f326fe5a1d07e1214eb1c08346fd816e8375,122995677385930543235019,122994227385930543235019
135320315,8,52,0xe93d59cc0bcecfd4ac204827ef67c5266079e2b5,1030376200855533330829040,1030376196623833563169773
135320315,8,53,0x80fc5137886375e7e5c9fbaaf3f1bfcf86bce482,1024043720039944810988664,1024043724271644578647931
135320322,14,273,0xb1ea5a3e5ea7fa1834d48058ecda26d8c59e8251,556620877857591375128193,556617677857591375128193
135320324,14,156,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136457797169525021883281,3136459047169525021883281
135320333,6,55,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465436508401096170013006,1465437958401096170013006
135320345,22,245,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935004239458645434611,2691935004444298288124394
135320365,1,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465437958401096170013006,1465870000380818369352827
135320372,13,266,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935004444298288124394,2691935005441386841941118
135320377,8,214,0xa59f0dee4bcf71e2d7a395c83fc7ba0b92c3813a,624378118932333530725,626599809856169323644
135320393,11,244,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935005441386841941118,2691935005840283310938383
135320413,10,136,0x80fc5137886375e7e5c9fbaaf3f1bfcf86bce482,1024043724271644578647931,1024043720039944810988664
135320413,10,137,0x53e6f23e70fe0f769b89e27b6463f33bffb7dcef,0,4231699767659267
135320424,10,142,0xabfd99a7da59e8b96f1cefa6e35fd03e6831bc10,0,2109000000000000000
135320436,20,380,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935005840283310938383,2691935006840732643270070
135320439,15,271,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935006840732643270070,2691935007181277021853028
135320441,6,138,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935007181277021853028,2691935008550074914446689
135320465,3,14,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465870000380818369352827,1465437958401096170012999
135320468,12,44,0x1b686ee8e31c5959d9f5bbd8122a58682788eead,5094319897257840149055539,5094328214835361107213927
135320473,8,139,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51928428482353900279940,51939384736625786248095
135320478,7,125,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51939384736625786248095,51950180153766723062761
135320509,14,95,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465437958401096170012999,1465439208401096170012999
135320512,37,33,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465439208401096170012999,1465439568944116170012999
135320544,5,8,0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800,32358264351481633989672,32359514351481633989672
135320556,10,150,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136459047169525021883281,3136645276702521866812431
135320562,11,150,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935008550074914446689,2691935008762135694770930
135320596,3,5,0x429f9ada43e9f345cbb85ec88681bb70df808892,2915108364430827415851647,2913019813326708895295073
135320604,12,153,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350246918320396912930908,2350236918320396912930908
135320618,7,142,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465439568944116170012999,1465442141465912109286824
135320619,9,87,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51950180153766723062761,51945180153766723062761
135320621,11,198,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935008762135694770930,2691935008930299526780334
135320622,7,25,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136645276702521866812431,3136461631185619637175559
135320624,13,294,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935008930299526780334,2691935009325966780540911
135320626,10,116,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935009325966780540911,2691935010154893871998347
135320642,13,157,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465442141465912109286824,1465442398614262284574525
135320652,6,34,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935010154893871998347,2691935010161495704502117
135320655,11,69,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935010161495704502117,2691935010342895238529971
135320672,5,82,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465442398614262284574525,1465442439883842010403496
135320675,10,133,0x8244553bd3d60c1ce45c045dbc592356e74e307f,14446687469006889440,0
135320679,13,143,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935010342895238529971,2691935010450475430006760
135320721,10,13,0x2b888954421b424c5d3d9ce9bb67c9bd47537d12,2350236918320396912930908,2350237334332062569698579
135320729,5,73,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465442439883842010403496,1465442694586705852220476
135320733,20,152,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465442694586705852220476,1465443944586705852220476
135320753,7,4,0xabfd99a7da59e8b96f1cefa6e35fd03e6831bc10,2109000000000000000,3879000000000000000
135320788,6,18,0x5f0828075b1a9038f4b53d75126706b119ea8260,208112243894268632932,207598172767184298463
135320810,1,2,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,995086007336785577537530,994808660421407709753338
135320820,7,108,0x1b7a0da1d9c63d9b8209fa5ce98ac0d148960800,32359514351481633989672,32360764351481633989672
135320826,14,183,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935010450475430006760,2691935010676336255856111
135320832,15,62,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136461631185619637175559,3136478994357922521590343
135320854,22,46,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465443944586705852220476,1465443970312747544881336
135320872,4,4,0x5f0828075b1a9038f4b53d75126706b119ea8260,207598172767184298463,206574172767184298463
135320885,13,166,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,994808660421407709753338,994809101521483725452841
135320893,2,3,0x76ec5398eb3b08f2b22b887b82578ec64fb7fcb0,131626372496358209614,111626372496358209614
135320943,4,6,0xcafd432b7ecafff352d92fcb81c60380d437e99d,0,112634679529019802532
135320975,7,13,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465443970312747544881336,1465444227573092695011470
135321021,8,154,0x062a07cbf4848fda67292a96a5e02c97e402233f,67123595087006181281569,67123865087006181281569
135321025,3,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465444227573092695011470,1465445477573092695011470
135321034,11,37,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935010676336255856111,2691935013009349417304520
135321035,3,2,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465445477573092695011470,1465443477573092695011470
135321061,7,35,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935013009349417304520,2691935013264179297756196
135321064,13,109,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935013264179297756196,2691935013350366392390207
135321115,2,3,0x4dab6da6846f82c93354ae90f8b56993efb1e5b1,210798496874391367316,209748496874391367316
135321152,2,4,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465443477573092695011470,1465451148713544737925086
135321173,12,175,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935013350366392390207,2691935013698379539127018
135321184,3,30,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465451148713544737925086,1465462295699309332991044
135321187,9,62,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935013698379539127018,2691935013892860339454345
135321190,11,187,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935013892860339454345,2691935014120510914585051
135321193,5,23,0xe93d59cc0bcecfd4ac204827ef67c5266079e2b5,1030376196623833563169773,1030342222581719823891362
135321194,9,208,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935014120510914585051,2691935014436011991383013
135321212,5,13,0x429f9ada43e9f345cbb85ec88681bb70df808892,2913019813326708895295073,2913022377406116008445001
135321222,7,21,0x429f9ada43e9f345cbb85ec88681bb70df808892,2913022377406116008445001,2913024938516439818740349
135321243,10,15,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935014436011991383013,2691935014733886223973400
135321247,10,84,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935014733886223973400,2691935015069501669655264
135321249,16,63,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935015069501669655264,2691935015328179473333027
135321261,6,11,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136478994357922521590343,3136479868637095814590099
135321309,10,102,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935015328179473333027,2691935016217441440849968
135321318,17,79,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935016217441440849968,2691935017363434305547106
135321320,15,136,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935017363434305547106,2691935017820313454338626
135321325,16,104,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935017820313454338626,2691935019300945845370230
135321342,2,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465462295699309332991044,1465463545699309332991044
135321365,9,49,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935019300945845370230,2691935019395818878537602
135321399,10,37,0xecad7792c24ea927ec8a5fe9ee183639d2f067ae,787062288718212629,909951479590717998
135321427,43,161,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935019395818878537602,2691935019432619471977140
135321430,29,355,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935019432619471977140,2691935019629958195370047
135321432,12,206,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935019629958195370047,2691935020000442935626396
135321435,15,213,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935020000442935626396,2691935020181135844424895
135321437,4,5,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51945180153766723062761,51940180153766723062761
135321439,10,73,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935020181135844424895,2691935020829305121794167
135321441,26,248,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935020829305121794167,2691935021221340390395619
135321444,12,155,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935021221340390395619,2691935021474352855704088
135321449,4,20,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465463545699309332991044,1465464058513380169366012
135321493,11,82,0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,234037709409869846313333,234031709409869846313333
135321512,13,50,0xcafd432b7ecafff352d92fcb81c60380d437e99d,112634679529019802532,0
135321529,7,15,0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,234031709409869846313333,234034269976851575958500
135321545,12,129,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935021474352855704088,2691935021529007374739353
135321547,10,26,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136479868637095814590099,3136481118637095814590099
135321556,6,30,0x8e78845d990b5e101f44918bfa175ee1d8e70b87,1102134984694131850522,1103384984694131850522
135321574,9,156,0x429f9ada43e9f345cbb85ec88681bb70df808892,2913024938516439818740349,2913026759277276464390889
135321602,15,252,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935021529007374739353,2691935021660425346943458
135321604,15,154,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935021660425346943458,2691935021785502329956916
135321621,9,82,0x2fd8bd701461684957a9d6a9d15f9d5cbf17a58d,51940180153766723062761,51935180153766723062761
135321624,15,175,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935021785502329956916,2691935022100873279132518
135321650,16,85,0x850f78a5f46bf0cbe0244d8587b91902ff7e2e38,43866023565854496272,47313805592113474049
135321658,7,4,0xda3863583c9fcd8a5d3506d91aaf33157124d1d1,2884172398603491946,2882172398603491946
135321668,8,47,0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,234034269976851575958500,234036829603734420352589
135321670,6,8,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136481118637095814590099,3136481218040185662261238
135321687,9,78,0x406465d986136010dc132f9541c1b836b6fb2b8f,0,1007416913929174636
135321693,3,3,0xeb291fdd2e5abb32fc86aa73d494748dc7c0ef6f,6334600580070370082,6631772410401357512
135321693,4,8,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465464058513380169366012,1465454058513380169366012
135321726,9,40,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935022100873279132518,2691935022153747988620927
135321728,11,46,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935022153747988620927,2691935022212687959650948
135321733,2,3,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465454058513380169366012,1465438058513380169366012
135321744,6,25,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935022212687959650948,2691935022641833242647959
135321759,6,10,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465438058513380169366012,1465422058513380169366012
135321761,3,4,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465422058513380169366012,1465406258513380169366012
135321776,5,23,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465406258513380169366012,1465390458513380169366012
135321795,10,80,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935022641833242647959,2691935022966197685720734
135321810,9,81,0x5cc68dca686990e38659cfdad720278b674ced5f,7924395886952365827145,7924421525360215866606
135321810,23,1202,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935022966197685720734,2691935024539663928457466
135321811,5,8,0x75d00fc643c02b326085676f166ed5ffa7387654,400000000000000000,0
135321812,5,36,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465390458513380169366012,1465640916277397543297246
135321823,14,92,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136481218040185662261238,3136404218040185662261238
135321824,10,86,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935024539663928457466,2691935024688450356843137
135321827,15,155,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935024688450356843137,2691935024882067121480744
135321835,9,21,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465640916277397543297246,1465636104777397543297246
135321953,7,13,0xda3863583c9fcd8a5d3506d91aaf33157124d1d1,2882172398603491946,882172398603491946
135321955,8,18,0x4218983b0c2c1fbbf509809285ff20ccdcfdeb23,71283506525727096513,72533506525727096513
135321968,9,97,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935024882067121480744,2691935025234432541475394
135321973,6,13,0x995013b47ef3a2b07b9e60da6d1fff8fa9c53cf4,1033763887572592070254434,1033763557572592070254434
135321976,4,69,0x8f07bc36ff569312fdc41f3867d80bbd2fe94b76,234036829603734420352589,234039389138572864219908
135322008,6,57,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935025234432541475394,2691935027124295630515411
135322009,1,2,0x429f9ada43e9f345cbb85ec88681bb70df808892,2913026759277276464390889,2912955959277276464390889
135322020,10,69,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935027124295630515411,2691935027278078801822492
135322021,9,31,0x5ee94b80d60880f25048b61588d8cb23c79aa3ae,122020727492376884883005,122021977492376884883005
135322023,11,89,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935027278078801822492,2691935027345098565228581
135322027,16,424,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136404218040185662261238,3136404715209767112654044
135322033,15,22,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935027345098565228581,2691935027803594663958193
135322051,13,26,0xda3863583c9fcd8a5d3506d91aaf33157124d1d1,882172398603491946,33028277605343554967
135322072,4,19,0xda3863583c9fcd8a5d3506d91aaf33157124d1d1,33028277605343554967,32697994829290119417
135322072,4,23,0xda3863583c9fcd8a5d3506d91aaf33157124d1d1,32697994829290119417,0
135322126,2,2,0x75536cf4f01c2bfa528f5c74ddc1232db3af3ee5,994809101521483725452841,993446339423554523280937
135322129,14,89,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935027803594663958193,2691935027919100080206664
135322141,4,3,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465636104777397543297246,1465633104777397543297246
135322152,16,47,0x3a98e3796e632364bf3295215217c31c7750cb7b,166223274255997249272,166491742827938256866
135322159,17,238,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465633104777397543297246,1465633130406412360772289
135322211,12,184,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935027919100080206664,2691935028672144065390531
135322215,8,87,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935028672144065390531,2691935029055302730812477
135322217,17,97,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465633130406412360772289,1465633499657437335028004
135322219,18,81,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935029055302730812477,2691935031046174065460453
135322221,3,36,0x227d69418c80b25254ce5d1db1c1805b13072116,61271906248756171842,65016087565844195036
135322239,8,25,0x227d69418c80b25254ce5d1db1c1805b13072116,65016087565844195036,57016087565844195036
135322269,14,135,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935031046174065460453,2691935031386874273811226
135322279,6,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465633499657437335028004,1465634749657437335028004
135322281,31,143,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935031386874273811226,2691935032092217595326400
135322293,16,114,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935032092217595326400,2691935032651202714068330
135322305,11,59,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465634749657437335028004,1465635999657437335028004
135322336,7,39,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136404715209767112654044,3136404972291294055425910
135322354,12,56,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935032651202714068330,2691935033592143338590620
135322375,8,106,0x5c459147312928bd278837ed72a0c31cca0a5244,1067316538642809567622900,1067317788642809567622900
135322384,9,13,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136404972291294055425910,3136405228347200054748540
135322386,9,24,0x5c459147312928bd278837ed72a0c31cca0a5244,1067317788642809567622900,1067316538642809567622900
135322393,4,6,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465635999657437335028004,1465632999657437335028004
135322407,12,41,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935033592143338590620,2691935033692459092729611
135322458,16,200,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935033692459092729611,2691935034032545802114555
135322461,25,253,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935034032545802114555,2691935034096046844952728
135322463,7,45,0x47433bd1fa422596c6fb364e231a87d55dd48ced,518743036033327529674621,518723036033327529674621
135322491,8,13,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465632999657437335028004,1465633138625453679276637
135322493,2,4,0x87950049c98115095496c28eeb8959d9a4ea9752,9224844300951715603930,9250398386543507744218
135322568,6,9,0x3c4ab48a4d03d04df10f34098bee869e5495aaf5,5100658110630861436,0
135322584,3,4,0x87950049c98115095496c28eeb8959d9a4ea9752,9250398386543507744218,9224848386543507744218
135322617,3,4,0xeab804590011d0650fcb6c4da1870c6e9ca062d1,1815176137637646689900,1815398487932732398515
135322622,7,53,0x11bc973acc1d7c344929ccdc1d1c97ce58d740f1,538458796997222579895,538921240502790220251
135322629,4,3,0x77a888b5eb0bb083981b0ed261432efc038315bd,12326273151906122433,12226273151906122433
135322663,7,61,0x124aa56c754024cbae9993f48e4fea5736d09469,537580644977368657073,536534592677368657073
135322663,7,62,0xdcf7be2ff93e1a7671724598b1526f3a33b1ec25,734269049077626333952588,734270095129926333952588
135322675,6,16,0xdcf7be2ff93e1a7671724598b1526f3a33b1ec25,734270095129926333952588,734269049077626333952588
135322675,6,17,0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,1151665787588578014685152,1151666833640878014685152
135322683,12,26,0x070341aa5ed571f0fb2c4a5641409b1a46b4961b,1151666833640878014685152,1151665787588578014685152
135322683,12,27,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11056876516259795049021498,11056877562312095049021498
135322693,6,7,0x3eee61b92c36e97be6319bf9096a1ac3c04a1466,11056877562312095049021498,11056876516259795049021498
135322693,6,8,0x395136a88f087a2a013e6621ccfc551e5b9aa552,1001017533245613752743950,1001018579297913752743950
135322701,8,65,0x395136a88f087a2a013e6621ccfc551e5b9aa552,1001018579297913752743950,1001017533245613752743950
135322701,8,66,0x45a10f35befa4ab841c77860204b133118b7ccae,643496608281797992683334,643497654334097992683334
135322704,8,72,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465633138625453679276637,1465633189919262028114185
135322710,6,22,0x45a10f35befa4ab841c77860204b133118b7ccae,643497654334097992683334,643496608281797992683334
135322710,6,23,0x1f4ba000d042ca0045ef094691615f3912debea8,3424330301294031995732239,3424331347346331995732239
135322718,3,20,0x1f4ba000d042ca0045ef094691615f3912debea8,3424331347346331995732239,3424330301294031995732239
135322718,3,21,0xeee5c1edc2b574bcef8dfae98f75fa53b265578c,1000041835604605838170039,1000042881656905838170039
135322730,12,254,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465633189919262028114185,1465634439919262028114185
135322733,6,87,0xeee5c1edc2b574bcef8dfae98f75fa53b265578c,1000042881656905838170039,1000041835604605838170039
135322733,6,88,0x7575f04a46b6d76142723e765f7546c354773406,1033946989924893308882494,1033948035977193308882494
135322734,4,10,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465634439919262028114185,1465634465546767145429042
135322742,6,96,0x7575f04a46b6d76142723e765f7546c354773406,1033948035977193308882494,1033946989924893308882494
135322742,6,97,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136405228347200054748540,3136406274399500054748540
135322750,4,6,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136406274399500054748540,3136405228347200054748540
135322750,4,7,0xb55a948763e0d386b6defcd8070a522216ae42b1,1098774553574660475606933,1098775599626960475606933
135322750,12,122,0xeb3b24080632d4a502dffb292ba40e4498f6e848,2911459413856654343,3239591398033961611
135322758,6,20,0xb55a948763e0d386b6defcd8070a522216ae42b1,1098775599626960475606933,1098774553574660475606933
135322758,6,21,0x8ccde64d05a7677d80a5960cb75fb8de486cf98d,1025000225000496658485444,1025001271052796658485444
135322764,4,11,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465634465546767145429042,1465634491174270952364297
135322765,19,158,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935034096046844952728,2691935034354202272145511
135322768,4,15,0x8ccde64d05a7677d80a5960cb75fb8de486cf98d,1025001271052796658485444,1025000225000496658485444
135322768,4,16,0x3d2d722b443a5cae8e41877bb7cd649f3650937c,1068654060437851845680188,1068655106490151845680188
135322776,11,39,0x5e349eca2dc61abcd9dd99ce94d04136151a09ee,2691935034354202272145511,2691935035764199428072947
135322787,3,52,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136405228347200054748540,3136406478347200054748540
135322789,13,164,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,1018912580507050290456348,1018867471798412900825610
135322795,2,7,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465634491174270952364297,1465635741174270952364297
135322803,4,11,0x8bfcc22dcd9b69caae3ed91df7fea1dfb3ca2b50,2243513715078906446,3266783278809065491
135322806,5,37,0x7b0befc5b043148cd7bd5cfeeef7bc63d28edec0,1465635741174270952364297,1465636392036657512635475
135322810,5,20,0xf4b0556b9b6f53e00a1fdd2b0478ce841991d8fa,3136406478347200054748540,3136407728347200054748540
135322810,7,27,0xec9dc12333bef6e095f713557b5281f536c707ae,503454463850006982661354,503454271719623829758288
135322827,4,5,0x8bfcc22dcd9b69caae3ed91df7fea1dfb3ca2b50,3266783278809065491,0
