block_number,transaction_index,log_index,voter,proposal_id,support,votes,reason
22064736,39,365,0x423fa03b3a39cf81aa48d204269eb537b9249da0,83,1,117911327952852784,
22064786,55,485,0xcaab362b715335ed09ff3a002ce8b4a9f9fb1647,83,1,198588890185836930,
22064896,20,101,0xad760419ed453178a88900e48700896669980232,83,1,128217951686832928,
22064939,46,184,0xede84ad58b69c93626947355cb4084aab6208fee,83,0,186708853207697536,
22065006,28,49,0xc0185809810303adf47e1aa38e4b8f379b045d01,83,1,114309761603026816,
22065087,69,457,0x703432909d447eaeeec99f37d0843b45fcf56d4e,83,1,110282726718361808,
22065170,1,20,0x05df74f6e74982370ef86a12ba47b37abbe50bd3,83,1,0,
22065225,27,213,0x3113e093e079e39e79a494d02ff15c353b076693,83,1,519341810585998848,
22065249,70,1597,0x9e28ef7cb1479dceaa7b8ecd78f674dbd4c67495,83,1,371619621159958592,
22065249,85,1622,0xdbdca40ff6c51d308d82650181e5de531be45d97,83,1,196140061486029175,
22065290,137,322,0xfdb70728bf986dfa715712c29b6e440c007a5dca,83,0,222968751675205024,
22065379,24,221,0xb1829945d221aeb8d72b4c481e16f0e0b625b4b2,83,1,327674090993988918,
22065426,35,137,0xa14d3771a12cb66afa9df4cf95d13f8ef2eb3477,83,1,266884111511387707,
22065450,55,249,0xb24eee0bbec1a73828abcce86a6e5c303765853b,83,1,101009097006144512,
22065530,63,152,0x1b2a960f8a98c6f194cbf44c0a7c717bf06a0c09,83,1,120820260862485264,
22065554,49,258,0xa8b7680e4c377d7fd684b6b067c37c360fa63d34,83,1,140123471907897120,
22065581,92,152,0xd14055e0cdf9236d31481a7a73469a013e5da06c,83,1,223844390310339733,
22065651,105,331,0xefbeedf6ad78da7fac2fdcc0f5b3725c45fa8a57,83,1,60626369338113520,
22065695,83,259,0x1fcf86a6f9f0cdf8abe74f90ae0ffea158ab756d,83,0,131226114110424080,
22065734,74,142,0xec49b8eb9c9981624773252d907e7792f5991bc3,83,1,0,
22065755,21,388,0x9aa118261b3a4eb425c9047764a81d931eba030e,83,1,126362580083703776,
22065834,127,708,0xcf106c310c9011cd9f00651f54ba98736f9c807a,83,1,141783943781273408,
22065915,159,349,0x8787fc2de4de95c53e5e3a4e5459247d9773ea52,83,1,461230532134704006089273,
22065943,70,359,0x13e0f5beff1ab88be9a8735e75a46dab85d5c17a,83,1,153106645299193792,
22066013,56,79,0x65ba947e7a6c563416a3f37906762aaaa92ddaf4,83,1,210126478589241728,
22066057,158,664,0xb83405aaee2a54a08022403939736bf5b33510e1,83,1,0,
22066332,40,186,0x3ddc7d25c7a1dc381443e491bbf1caa8928a05b0,83,1,1076870215514875949160,
22066493,160,270,0x0100e22f222753f6021abeb3f7e4af4c57467cc9,83,1,4707658469842506529,
22066556,179,460,0x8bb9d5908cdce82915a847fbb34fd93e1e50ccc2,83,1,1330000000000000000,
22066860,56,168,0x9eaf6a9ecb0f84049a3a01b7274f81c273914568,83,1,3150085420985990064522330,
22066932,60,136,0xc173883eb6cb9664896a97e568911a1a076183f6,83,1,1010965338995057843,
22066937,69,293,0x7d55507f7d96b373706c0131fffbc4ffdcb3b6f6,83,1,1000000000000000000,
22067125,135,460,0x49a455aa41b736f12582f8112a99140ac9249023,83,1,134546793902125920,
22067172,139,241,0xf9551c66995ed3ff9bb05c9fd7ff148bd75dc99a,83,1,250000000000000000000000,
22067186,117,181,0x9e41b73693c664d81a2ed418dba2193417783054,83,1,113882684120971200,
22067232,71,116,0x2a902eaee80fe764f420c6ba9a3ffe599b6d78a2,83,1,140003214897878112,
22067306,163,365,0x40a3c8c160c3860dab991821f50b123a97421c83,83,1,250001160000000000000125,
22067323,28,67,0x13bdae8c5f0fc40231f0e6a4ad70196f59138548,83,1,3860933780096916671695594,
22067421,129,359,0xb49f8b8613be240213c1827e2e576044ffec7948,83,1,2500597954562633795587777,
22067468,58,483,0xe93d59cc0bcecfd4ac204827ef67c5266079e2b5,83,1,2500756380783741157044617,
22067747,176,355,0x683a4f9915d6216f73d6df50151725036bd26c02,83,1,5252281626991575940696192,
22067825,98,294,0x47356f1f586fb247bc9519c0dfde21e9f02277e5,83,1,0,
22068037,90,188,0xed2a92b65b1a489db637a0cd9f2a4bb80367aeaf,83,1,251005003345000000000000,
22068063,96,268,0x5c04e7808455ee0e22c2773328c151d0dd79dc62,83,0,520288536345699599840482,
22068793,122,298,0xb79294d00848a3a4c00c22d9367f19b4280689d7,83,1,3741914884010002342045,
22068810,113,191,0xb7585ac904c4b5edb6e471811e0fbeb408dc30de,83,1,513615571482232494306,
22068828,143,301,0x1f3d3a7a9c548be39539b39d7400302753e20591,83,1,1000000000000000000000,"""We vote FOR the Uniswap Unleashed proposal."
22068957,95,169,0xe2cee2f53f4c8ff80ae5b5de09b831efdf8a73ed,83,1,7392970000000000000,
22069068,47,130,0xed11e5ea95a5a3440fbaadc4cc404c56d0a5bb04,83,1,2500975718297016177322645,https://gov.uniswap.org/t/she256-delegate-platform/25204/3?u=she256
22070397,80,175,0xcbbb123936d627d91e9b41455b4ec9715b433333,83,1,0,
22070508,250,749,0x51e029ffd381562818db21bcb1d2f14ccab5ec3e,83,1,420000000000000000,
22070727,114,245,0x498932948361f6014e047ea88a9b3321f9d4c17a,83,1,1000000000000000329,
22070827,56,99,0xb933aee47c438f22de0747d57fc239fe37878dd1,83,1,2747128992398646803714444,
22071633,124,324,0x78c9ee28f69f57f429168a433772432428882f25,83,1,1003942226607973107,
22071663,192,449,0x50d2dec635c48f5e8cede341df87c651c6cd5318,83,1,1000000000000000000,
22071663,193,450,0x3496cc53d6d8650ec936891038e656a85475126b,83,1,1000000000000000000,
22071756,44,133,0x3fb19771947072629c8eee7995a2ef23b72d4c8a,83,1,2501209690587755968950752,
22072125,79,125,0xf857c7e5c41d49b7f68a612f7289890a703162e4,83,1,160828720848196545,
22072184,47,153,0x47994dbe2801152aa208465ca2b7553546795baa,83,1,180084855665872208,
22072571,79,279,0x477e89659cd4433dcb9cb8a9c607b73413a3238b,83,1,0,
22072728,32,96,0xb35659cbac913d5e4119f2af47fd490a45e2c826,83,0,14009451630480915452403,The Event Horizon Community voted AGAINST on this Proposal (ehUNI-44): EventHorizon.vote/vote/uniswap/ehUNI-44
22073629,170,394,0xbec643bd5b7f5e9190617ca4187ef0455950c51c,83,2,5000000000000000000,
22074266,53,165,0xf13bfb03a22c135f0c9c8612540872336e5465c9,83,1,1000000000000000000,
22074499,34,56,0xb55a948763e0d386b6defcd8070a522216ae42b1,83,2,4545495311438842923261381,
22075305,109,443,0x8962285faac45a7cbc75380c484523bb7c32d429,83,1,7034308765904175810610769,
22076165,136,291,0xc3fdadbae46798cd8762185a09c5b672a7aa36bb,83,1,0,
22077951,30,159,0x0ec72a0c64543e434a5a07b57a129c88cbfcce60,83,1,1000000000000000000,
22078285,87,178,0x07079af0b61af0240878c2fa28b74baaf75988e3,83,1,420000000000000000,
22078560,20,44,0xf0b4289154342e6ab35bef603e6e27e0cbbeab0e,83,1,100000000000000145,
22078569,29,192,0x0579a616689f7ed748dc07692a3f150d44b0ca09,83,2,146856005146459767970,
22079360,68,241,0x700b46f4cda1d668920c105247291c640e521f0c,83,1,235976108269279940,
22079674,105,200,0x001b8c1b5d2dd914048303f2418327e2df8b11d4,83,1,402373337921514952,
22079781,116,280,0x881ecf46e843d45f4289e079f96dc2c2eca0edc0,83,1,420000000000000000,
22079825,75,238,0x9074595918a9bc4db2ce3fac574e024e1d7ee4e4,83,1,420000000000000000,
