block_number,transaction_index,log_index,proposal_id,proposer,targets,values,signatures,calldatas,start_block,end_block,description,proposal_type
129217629,8,17,94610974215642918725693487878085811785474320873544989487178353065899060460412,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x4200000000000000000000000000000000000042""]",[0],"[""""]",[a9059cbb0000000000000000000000001795652665faa2dfef9865544ae8d3c65f9643a80000000000000000000000000000000000000000000000000de0b6b3a7640000],129217629,129476829,"# Onchain Treasury Transfer Cancellation Test
This test vote will further verify the security and functionality of onchain treasury transfers. This test will:

- Process a small transfer of OP tokens to the Milestones and Metrics multisig wallet (0x1795652665fAa2dfeF9865544ae8D3c65f9643A8)

- Validate the Foundation's emergency cancellation mechanism for erroneous or malicious transfers

This controlled test environment ensures we can safely execute and, if necessary, halt future treasury transfers. Your participation helps verify these critical governance functions.
",0
129217629,8,20,20127877429053636874064552098716749508236019236440427814457915785398876262515,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],129217629,129476829,"# Upgrade Proposal #11: Holocene Network Upgrade 
The Holocene Network Upgrade contains three changes:

- Holocene block derivation: a set of changes that render the derivation pipeline stricter and simpler, but also improve worst-case scenarios for Fault Proofs and Interoperability.
- EIP-1559 configurability: The elasticity and denominator EIP-1559 parameters become configurable via the SystemConfig L1 contract, allowing gas target and gas limit to be independently configured.
- MIPS contract upgrade: Updates to support additional calls made by the new op-program version.

If this vote passes, the Holocene upgrade will be planned for execution on the 9th of Jan 2025 18:00:01 UTC. The upgrade will occur automatically for chains on the Granite mainnet release if those chains have opted-in to activate at Superchain times via their superchain-registry configuration (i.e., have the superchain_time set to a timestamp before or at the mainnet activation time, or have set their holocene_time directly). The mainnet release will be prepared at a later time during the governance process, but no later than 4 weeks before the proposed activation time.

Holocene is code complete in the optimism monorepo at a tag op-node/v1.10.2-rc.1 and op-geth at tag op-geth/v1.101411.4-rc.2.

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/upgrade-proposal-11-holocene-network-upgrade/9313)

**If passed in the Token House, it will proceed to a veto period in the Citizens’ House.**
",1
129217629,8,23,106197078319070238442982538943461006899502017598835122473289450535038443039415,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],129217629,129476829,"# Season 7: Intent Ratification
Intents are high level strategic goals the entire Collective works towards. All contributions in the Collective should be working towards the Intents.

In Season 7, we will have one Intent, focused on a core pillar of our Superchain Product Vision: Interoperability.

Intent: A set of **interoperable** Stage 1 chains doing $250m per month in cross-chain asset transfers

Ratification implies support of this strategic goal as the main focus for the Collective during Season 7.

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/season-7-intent/9292)

**This proposal is subject to ratification in the Citizens’ House, occurring in the same Special Voting Cycle.**
",0
129217629,8,26,81329280883846954682349421813163481922086727616194816867537448588284139710873,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],129217629,129476829,"# Season 7: Anticapture Commission Amendment
The Anticapture Commission was conceptualized and formally introduced by the Foundation as an experimental program in Season 5, with a view towards preventing capture across the Optimism Collective, while simultaneously representing the interests of key individual delegates. 

Originally, the [Anticapture Commission Charter](https://gov.optimism.io/t/anticapture-commission/6889) was approved to operate for two seasons. It was further amended and carried forward into [Season 6](https://gov.optimism.io/t/season-6-anticapture-commission-amended/8132). 

For Season 7, the Anticapture Commission is being proposed for renewal by the former Commission Lead. If approved by the Token House, the Anticapture Commission will continue to be delegated 10M OP from the Governance Fund in Season 7 and 8. The Anticapture Commission will not have an operating budget.

If this proposal is approved, this [PR](https://github.com/ethereum-optimism/OPerating-manual/pull/34) will be merged to supersede the previous Charter hosted [here](https://github.com/ethereum-optimism/OPerating-manual/blob/main/Anticapture%20Commission%20Charter%20v1.1.md). 

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/season-7-anticapture-commission-charter-amendment/9354)",0
129217629,8,29,113395645275190312177047367740435087758207466337425363849657431713193292571149,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],129217629,129476829,"# Season 7: Grants Council Operating Budget 
The Grants Council plays an important role in the Collective and is assumed to persist each Season. The Token House may vote on a Council Operating Budget, thereby electing the proposal author as Council Lead. Delegates are effectively electing the Council Lead that has authored the approved budget.

The sole Grants Council Operating Budget is proposed by Gonna.eth with an operating budget of 400k OP: <https://gov.optimism.io/t/grants-council-operating-budget-s7-request-for-feedback/9357>

If this proposal is approved, this [PR](https://github.com/ethereum-optimism/OPerating-manual/pull/33) will be merged to supersede the previous Charter hosted [here](https://github.com/ethereum-optimism/OPerating-manual/blob/main/Grants%20Council%20Charter%20v0.1.md).

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/special-voting-cycle-roundup-31a/9331)",0
129217629,8,32,49069551108010786317276710250321368518142423368375472047280675391658792795460,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],129217629,129476829,"# Season 7: Developer Advisory Board Operating Budget 
The Developer Advisory Board plays an important role in the Collective and is assumed to persist each Season. The Token House may vote on a Board Operating Budget, thereby electing the proposal author as Board Lead. Delegates are effectively electing the Board Lead that has authored the approved budget.

The sole Developer Advisory Board Operating Budget is proposed by zachobront with an operating budget of 190k OP: <https://gov.optimism.io/t/developer-advisory-board-season-7-operating-budget/9350>

If this proposal is approved, this [PR](https://github.com/ethereum-optimism/OPerating-manual/pull/32) will be merged to supersede the previous Charter hosted [here](https://github.com/ethereum-optimism/OPerating-manual/blob/main/Developer%20Advisory%20Board%20Charter%20v1.1.md).

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/special-voting-cycle-roundup-31a/9331)",0
129217629,8,35,28176481672236813969648290336143157264806680620695961617794539011701353731831,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],129217629,129476829,"# Season 7: Milestones and Metrics Council Operating Budget 
The Foundation has proposed establishing an independent Milestones and Metrics Council for Season 7, transitioning the Milestones and Metrics function out of the Grants Council.

The sole Milestones and Metrics Council Operating Budget is proposed by Juanbug_PGov with an operating budget of 170k OP: <https://gov.optimism.io/t/season-7-milestones-and-metrics-council-operating-budget/9353>

Delegates may approve the proposed operating budget, which would elect the author as Council Lead. If delegates do not believe the Milestones and Metrics Council should be created, they should not approve this budget.

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/special-voting-cycle-roundup-31a/9331)",0
129217629,8,38,37879045360062854784591124256577395563453262877307292920231075516279653147858,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],129217629,129476829,"# Code of Conduct Council Dissolution Proposal 
The Foundation has proposed the dissolution of the Code of Conduct Council (CoCC) in Season 7. As outlined in the Operating Manual, a persistent Council continues into the next Season unless a dissolution proposal is approved. 

This proposal reflects structural learnings, not the contributions of past members, who played a vital role in decentralizing accountability. 

If approved, the CoCC’s operations will cease, and its functions may transition to other groups.

There is no operating budget proposal (serving as a counterproposal)  to continue the Code of Conduct Council. 

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/code-of-conduct-council-dissolution-proposal/9321)
",0
129217629,8,41,105125741176440203640094995315240049083818024528491410796690326665108302292014,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x4200000000000000000000000000000000000042""]",[0],"[""""]",[a9059cbb00000000000000000000000042415e7d47fb8080eb42f870bc2e04ab0852a264000000000000000000000000000000000000000000003e77fb673f038a600000],129217629,129476829,"# Season 7: Security Council Operating Budget [Onchain]
The Security Council plays a crucial  role in the Collective and is assumed to persist each Season. The Token House may vote on a Council Operating Budget. 


The sole Security Council Operating Budget is proposed by alisha.eth with an operating budget of 295k OP: 
<https://gov.optimism.io/t/security-council-operating-budget-season-7/9358>

The proposal will execute on-chain to the following multisig address: [0x42415E7D47Fb8080eb42f870BC2e04Ab0852a264] 

A Foundation multisig will be the sole signer on this multisig for the initial transfer. Members signers will be added once onboarding is complete and the Foundation will be removed as a signer. 

This proposal is eligible for Special Voting Cycle #31a: 
<https://gov.optimism.io/t/special-voting-cycle-roundup-31a/9331>
",0
129217629,8,44,42171716559194066774096630474193953258592283643878595219084966413803469648242,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x4200000000000000000000000000000000000042""]",[0],"[""""]",[a9059cbb0000000000000000000000001795652665faa2dfef9865544ae8d3c65f9643a8000000000000000000000000000000000000000000084595161401484a000000],129217629,129476829,"# Grants Council Mission [Onchain]
In Season 7, the Grants Council will allocate 10M OP from the Governance Fund to projects advancing the Collective’s Intent: Interoperability.

The Token House entrusts the Grants Council with full discretion to design and execute effective grant strategies. This expanded scope removes constraints to the Mission Request process and allows grants beyond OP Mainnet.

Proposed Gov Fund Budget: 10M OP

The proposal will execute on-chain to the following multisig address: [0x1795652665fAa2dfeF9865544ae8D3c65f9643A8] 

A Foundation multisig will be the sole signer on this multisig for the initial transfer. Members signers will be added once onboarding is complete and the Foundation will be removed as a signer. 

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/season-7-governance-fund-missions/9300)
",0
129217629,8,47,110056430729080386792816227311450746138390196036704148024783380982810773372502,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x4200000000000000000000000000000000000042""]",[0],"[""""]",[a9059cbb0000000000000000000000001795652665faa2dfef9865544ae8d3c65f9643a80000000000000000000000000000000000000000000069e10de76676d0800000],129217629,129476829,"# Decision Market Mission [Onchain]
In Season 7, the Collective will experiment with a new approach to grants from the Governance Fund: a decision market. This initiative, facilitated by the Foundation in partnership with Butter and the Uniswap Foundation, will allocate grants based on market predictions of a project’s ability to achieve key success metrics. The proposed budget will go towards funding projects, not Butter, the Uniswap Foundation, or the Optimism Foundation. 

Proposed Gov Fund Budget: 500k OP

The proposal will execute on-chain to the following multisig address: [0x1795652665fAa2dfeF9865544ae8D3c65f9643A8] 
A Foundation multisig will be the sole signer on this multisig for the initial transfer. Members signers will be added once onboarding is complete and the Foundation will be removed as a signer. 

[This proposal is eligible for Special Voting Cycle #31a:](https://gov.optimism.io/t/season-7-governance-fund-missions/9300)",0
130428121,10,47,109906178950241194456716107956786281098102465720355052462090631179749332288099,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],130428121,130687321,"# Season 7: Chain Delegation Program Amendment
The Chain Delegation Program was introduced in Season 5, to help new OP Chains onboard and build their delegation in Optimism’s governance. While this program is approved through the first 15 Chains completing their temporary 12 months of delegation via the program, the Foundation would like to propose a small amendment to the Chain Delegation Program starting in Season 7.

This amendment seeks to align this program more closely with the Season 7 Intent: A set of Stage 1 chains doing $250M per month in cross-chain asset transfers.

The proposal suggests moving “satisfying the Standard Rollup Charter criteria,” to be the first criteria rather than the last. This would effectively mean the program is only applicable to OP Chains satisfying the Standard Rollup Charter criteria.

All other qualification criteria will remain unchanged (as previously approved).

[This proposal is eligible for Special Voting Cycle #31b:](https://gov.optimism.io/t/season-7-chain-delegation-program-amendment/9484)

If the amendments are not approved, the Chain Delegation Program will continue, without any changes to the qualification criteria, as approved in the most recent proposal.",0
131332536,18,56,71928632649116715308847337447543955907072794738294227130170691217045092512147,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0xcdf27f107725988f2261ce2256bdfcde8b382b10""]",[0],"[""""]",[],131332536,131591736,"# Protocol Upgrade: Superchain Registry 2.0

This Protocol Upgrade makes several improvements to the Standard Rollup Charter’s Onchain Criteria. Primarily, it adds additional requirements for standardization which were previously enforced by the Optimism Foundation via Offchain Criteria.

This is a non-fork upgrade, meaning no upgrades to smart contracts or off-chain node software are required. This upgrade is accompanied by the “Superchain Registry 2.0,” a refactor of the Superchain Registry which reflects these improvements and makes other quality-of-life updates for its maintainers.

This small Protocol Upgrade strengthens the Onchain Criteria for Standard Chains as we prepare for more chains in the Superchain to move to Stage 1.

This proposal is eligible for Voting Cycle #32: 
<https://gov.optimism.io/t/voting-cycle-roundup-32/9545>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.
",1
133146674,14,23,84511922734478887667300419900648701566511387783615524992018614345859900443455,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],133146674,133405874,"# Upgrade Proposal #13: OPCM and Incident Response improvements
This proposal outlines more robust incident response processes and technical improvements to contracts and their management. It provides simplified processes, allows smaller and more frequent upgrades to occur, and enables more flexible and less disruptive ways to respond to potential incidents in the OP Stack fault proof system.

This proposal:

* outlines the implementation of a new system for upgrading L1 contracts across the Superchain (OP Contracts Manager),
* introduces technical improvements to several key contracts to enable more flexible and less disruptive ways to respond to any potential incidents in the OP Stack fault proof system (Fault Proofs Incident Response Improvements), and
* introduces a new [Safe Module](https://docs.safe.global/advanced/smart-account-modules) called the `DeputyPauseModule` to be installed into the Optimism Foundation Safe to simplify the process of quickly responding to security incidents via the Superchain-wide pause mechanism (Superchain Pause Improvements).

Blockspace Charter
* PR specifying the upgraded Blockspace Charter:
[Update standard rollup charter for Upgrade 13 by mslipper · Pull Request #46 · ethereum-optimism/OPerating-manual · GitHub](https://github.com/ethereum-optimism/OPerating-manual/pull/46)

This proposal is eligible for Voting Cycle #34: 
<https://gov.optimism.io/t/voting-cycle-roundup-34/9711>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.
",1
134052781,10,22,95528263587371532982719325402371584327430753545162858644972401153516332664853,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],134052781,134311981,"# Upgrade Proposal #14: Isthmus L1 Contracts + MT-Cannon
This proposal outlines the implementation of MT-Cannon which removes memory constraints for the fault proof program, and introduces the Operator Fee which is the first phase of addressing the challenges in accurately pricing user fees when chains employ ZK proving, alt-DA, and custom gas tokens.

This proposal:

* upgrades [Cannon](https://docs.optimism.io/stack/fault-proofs/cannon), the [fault proof VM](https://docs.optimism.io/stack/fault-proofs/fp-components#fault-proof-virtual-machine) to a new version that supports the MIPS-64 instruction set and supports running multi-threaded programs, removing memory constraints for the [fault proof program](https://docs.optimism.io/stack/fault-proofs/fp-components#fault-proof-program) (MT-Cannon), and
* introduces the first phase of a mechanism addressing challenges in accurately pricing user fees when chains employ ZK proving, alt-DA, and custom gas tokens (Operator Fee).

Blockspace Charter

* PR specifying the upgraded Blockspace Charter
[Update Standard Rollup Chart for Upgrade 14 by lewejahlil · Pull Request #47 · ethereum-optimism/OPerating-manual · GitHub](https://github.com/ethereum-optimism/OPerating-manual/pull/47)

This proposal is eligible for Voting Cycle #35: <https://gov.optimism.io/t/voting-cycle-roundup-35/9771>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.
",1
134052781,10,25,8705916809146420472067303211131851783087744913535435360574720946039078686841,0xe4553b743e74da3424ac51f8c1e586fd43ae226f,"[""0x0000000000000000000000000000000000000000""]",[0],"[""""]",[],134052781,134311981,"# Upgrade Proposal #15: Isthmus Hard Fork
This proposal outlines the features to be introduced with the Isthmus hard fork. These are key to maintaining parity with L1 and provide the best experience to users and developers of the Superchain that we can.
This proposal introduces the Isthmus hard fork. The features to be activated are:

* [L2 Withdrawals Root in Block Header](https://gov.optimism.io/t/proposal-preview-l2-withdrawals-root-in-block-header/9730)
* [Operator Fee](https://gov.optimism.io/t/proposal-preview-operator-fee/9715)
* [Implement Prague features in Isthmus](https://gov.optimism.io/t/proposal-preview-implement-prague-features-on-the-op-stack/9703)

Blockspace Charter

* This upgrade does not require any changes to the Standard Rollup Charter beyond those in [Upgrade #14](https://gov.optimism.io/t/upgrade-proposal-14-isthmus-l1-contracts-mt-cannon/9796/1), which this builds upon.

This proposal is eligible for Voting Cycle #35: <https://gov.optimism.io/t/voting-cycle-roundup-35/9771>

If passed in the Token House, it will proceed to a veto period in the Citizens’ House.
",1
