block_number,transaction_index,log_index,voter,proposal_id,support,weight,reason,params
130476044,7,83,0x035720baec89e2acb38503a0207ea9dae9947691,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,2137265378231347164,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130476108,12,31,0xc0de72a1b723452cacf35570db24fa13ec8bc562,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,137341786341594645587,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130476220,9,13,0xe2b0737a9687da76400af5387869e14e4fe4e179,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,125479573910736570332,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130476240,1,0,0x25cc275cfe3cce1700e816e00d4cd1f60872038a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,49803568119888205081659,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476286,12,90,0x582e6caadf06d7b4ceda46d85215381dcf67361a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,621763876423161523,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130476288,11,14,0x0e411a9fab733c4b2db0ad4b4daac0dc7c1f9a0d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,553277502721719973250,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130476295,6,11,0x1ecf690fc85a6eca4a6015401c6467b8f1b132fc,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,50786363912950409528,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130476301,12,27,0xeaa823ab4c4ee00283d8ed7be713ddf8a5ba0fac,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,337469180063475347369,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000008
130476315,8,4,0xf93063f19f893bfaad1d194f635bd467e5c2adfe,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476316,5,0,0x17938c048abd322a7931ffadc65b1170859e5e48,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,362304617778657865520,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476316,10,2,0x9940048d0a2e62ccf34157161121e9c0ef2faa37,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,203057163048169758431,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000000e
130476327,13,13,0xf7ea93bf0c74138eda5c90e7cf6844c4bc786d3a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1031394106290269028270,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130476339,14,25,0xd82b0a73f55aeeb3dc1c7ad3383fea8b7408ae65,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,525049523231705724185,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130476342,9,29,0xd43ba4193920da3a288aaf3400dcb5be62fb1dee,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000c
130476380,5,10,0x777777704494ae2cc2f99cf05bdaba8bc56a61f1,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001
130476398,18,40,0x865c1aaf0b586cda56d659fdfc87ff4063a9e18f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130476399,15,11,0xd0c0338baac9ce09c1d1caab88b4360507061e37,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,940784268579096235860,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004
130476413,12,50,0x2c275b2b54eb1b8c6d51f2b0d322927dc3700894,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004
130476422,15,34,0xe173fadf2ce1340f7d199423dc4111012806aa8f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,6522463087755265226,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130476433,4,13,0xd82160b8afe551f6ff088011c16b400a6056e4bc,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,1779413859630600822,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004
130476433,11,48,0xd3bbbf940958bd2bfad52c42dd6fb408cbb17c31,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004
130476434,4,13,0xcd8a86089f029216d273189c5faea58efb9cd609,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4528687924867968021,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130476438,8,18,0x0a2427fa7f2a56cab87708f830f5801c1c09ddc7,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,116201044142307211492,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000004
130476458,5,4,0xf218aaf632a696963393f75747f2ff8e8462bfde,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,26399652031372915034,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130476473,10,14,0x4ae455289525b5bb806f8b3a52b95b2f1f5a08a4,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,I believe it'll be the best option ,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476496,2,0,0xfac316c717ff933a22ae91b069a76f8475edd425,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476503,14,32,0x2b8bb0627cc4a522d2d62dc23a0948e36caad9a1,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476507,6,18,0xf4b84125fc55efdb2ba1ba41efa992d4b99493be,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4583213852105837003,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476514,4,11,0x1e6299bae18680d3d4c9d6c6ec8190656d697d51,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000c
130476520,6,13,0x7cbb8e9080606e6c37d6d8bdfd9b852922c18cdd,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,197784275128484253978,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007
130476523,11,24,0x8eeaa9069fde5a7dacf4154c4a00e046e05f36d6,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,16621430616786509972,"let's do this
",000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130476548,5,17,0xf06d5c1053a187bb76f7b9ba7fdbf6ae46fef4ac,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130476577,6,5,0x0235f081846a61090e30f975a6d84487a40426e8,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,8,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000008
130476628,13,30,0x09b17dbcd8ac17ed5d2d6bd22ecb8eb68759cb4b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,28117000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476636,12,17,0x6b0d3e32a5778e4d7cc80e9a8a31c1b2810adfa9,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,2473000000000000000,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130476659,8,1,0xad10041ab78367f957d2ac2c86731e8052e04571,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476676,11,43,0x1b656bdbca8ff3d3e8277d775ef8d3b9db136bcb,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,142158406206569848991,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130476677,11,31,0x8fe67f559f6d6ded602e954d45897ebee5f7ffec,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000003
130476688,4,3,0xe606f0e9e724e787480cd68f96da2fb7443ebfa6,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,5404516469653234271,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000f0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000700000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000b000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000000e
130476702,2,0,0x9595472d6f75397760428f7c36de12a5afd4d5e3,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4971313467208455168,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476761,10,11,0xd3a3e344af2dc01b62eee7acd7b0728f95355a93,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003
130476817,3,10,0x1155cc370ee5a0246ad60d6a2dda5350ef38d775,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000005
130476845,5,41,0xbb98ed7fb06063db595514c0c70886ed25ae8e0c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,552000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130476882,4,5,0x9aee301d7b11a6dc7293b7b6ba5f11cd048590df,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c
130476885,12,13,0xe3c4a9905b9c3dde4f5c0db7289a7e253b314999,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,100000000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130476955,1,0,0x2f225f8a538e7fd613e8ba79dcddc7d1422aed1c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,42259428062242155123,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000006000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130476974,3,1,0x0e75fcf9dfde4a57ba186fe4993ddbe40bfb88b7,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,56980917599751758861,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000c
130476985,15,24,0x152bc4d820a36e4d3f76c66ac5ad4ea5d5e9357c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,62602391771288399310,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000600000000000000000000000000000000000000000000000000000000000000070000000000000000000000000000000000000000000000000000000000000008
130477001,13,14,0xbdb548345e01e50e666dee3dc8de13a3ad5fecec,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,604505966565064550332,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477006,8,7,0x7d59968dcd1e57e48f0dba28f460b782779cf01a,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,65940538832974238795,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130477056,14,71,0xcf713fbad8422f97b61dfae92eb8dd77af9902fe,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000040000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000030000000000000000000000000000000000000000000000000000000000000004
130477075,1,0,0x2c4817f6530423b5c7da7cfca203ae1a9655a874,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000005000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130477083,11,49,0x9881efbba207b10846eebf3bbcf39d95c59733de,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,16072793926395895189,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477095,16,59,0xe80aa998d5adecea3e70c9a925f726a3631f2182,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130477126,8,7,0x10a693d4b8fb8c77631d6fc8dd290a7e2d999f1e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,75371566075268814641,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130477139,5,1,0xd08da3621a547d7d7cb07425e6aa6679c566e40f,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,102997305452329207187,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000007
130477161,4,0,0x4959466d28243bb44cfed758a867a0062043d8f9,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,100354450589286710090,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477178,11,15,0xf9664f0d0fad68c3fecb03d6ca9781b28c2e1cb9,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,952847467708382118,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000050000000000000000000000000000000000000000000000000000000000000006
130477178,12,16,0x02e2e82bf6f79d92e0d776e85a56739d223a4914,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,521513819223137628759,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130477181,7,7,0x54503eeded1fc55b94330bf82092ad41a76a8683,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,101542969635344097505,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130477242,8,37,0x2ce7d4d53e28a6f3dcaca13d144e2e8484440cf4,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,90000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477250,8,16,0xcea555dfe7e28559a5c6059f7fd391d0cd502b1e,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477259,2,3,0x0da396b3d3f0656d85ed5dba0937e88a664dad20,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,53240881135201256313,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477262,3,1,0xe3a586c6face4a83a7b9d8ea33a5122681691bb9,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,594214625943550558981,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477269,10,36,0x59604f4a784692021b97375ee6467b07809a8ce2,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477273,3,20,0x44b30a2c8f8711e32a3e08d9ab719b81cfb51c2b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,448547228487634992,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
130477291,10,19,0x1f78d430a5005a72ab45f4e32f619ea02ea1ac67,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130477330,5,23,0xee39e31d6278867117ffa8ac79b65022048b7525,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,4344474680779194156,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002
130477338,5,50,0x3adbf5c5bea93e81e0094a662f4bcd35b2ddfb9d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,190000000000000000,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130477370,9,8,0xe79aa41b576cdfd47901269b783016ccacbce93c,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000004
130477386,8,402,0x69c9cf8ffb0b06dc52cba183cbe6595e46f749c3,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,2000000000000000000,,0000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d
130477439,10,29,0xa91a3517baf2b4fbe514b505ebe8cc8a9f9bc12d,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,65753213978639882979,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000
130477439,13,45,0x11468fdbade737af1ab403a4291546ee9ac95144,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130477475,7,18,0x372d7b6c637e44245eab9b41e78b3c87df98db80,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000009000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000004000000000000000000000000000000000000000000000000000000000000000500000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000c000000000000000000000000000000000000000000000000000000000000000d000000000000000000000000000000000000000000000000000000000000000e
130477501,3,5,0xf2dc721205e2703e0ede8891819c26e95d162075,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,137371000000000000792,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000d
130477528,3,1,0x850f78a5f46bf0cbe0244d8587b91902ff7e2e38,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,32855097462565407524,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000080000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000400000000000000000000000000000000000000000000000000000000000000060000000000000000000000000000000000000000000000000000000000000007000000000000000000000000000000000000000000000000000000000000000c
130477569,6,118,0x2eb062916bbd0e5d74ed985b33e22810e67efc3b,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,81310698262905319626,,00000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000003000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020000000000000000000000000000000000000000000000000000000000000004
130477583,18,148,0xd3d48efdc6793d78bb72627f0314c9c68933d454,31049359136632781771607732021569520613741907517136820917236339424553298132866,1,0,,000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000002
